uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.20284976355394035,0.19642861411798246,0.33721612928649813,185.75,Triassic,Reversed polarity,True,0.5094612308628768,Sandstone,Middle,43.03,111.41,24546
0.321135017377822,0.816464920285249,0.9483051526044736,81.97,Triassic,Normal polarity,True,0.831583172750462,Sandstone,Bottom,98.28,291.91,32978
0.19043143945833996,0.22892483134653646,0.10881995371853673,263.69,Paleogene,Reversed polarity,False,0.04353113194578334,Sandstone,Bottom,29.42,367.49,29445
0.4308647135645429,0.2210829416697894,0.6075590892109135,40.44,Neogene,Reversed polarity,True,0.7713993119566775,Limestone,Top,70.45,323.08,25064
0.8580519983263148,0.37996234273117774,0.6598883992073009,79.47,Permian,Reversed polarity,True,0.4459321918468298,Conglomerate,Bottom,109.69,513.28,61557
0.635197817410426,0.6468037171743994,0.012588641512692456,248.1,Cambrian,Normal polarity,True,1.4614443506768362,Sandstone,Top,36.94,193.12,49704
0.4767677419750628,0.39637787794404017,0.21731769871044074,83.96,Cambrian,Normal polarity,True,0.44389553370099655,Shale,Middle,19.31,12.73,30583
0.35062053257919096,0.4848747231659768,0.7159527075685146,204.96,Cretaceous,Reversed polarity,False,1.5959896172171602,Sandstone,Middle,118.24,230.15,33867
0.26879380520077695,0.133178980791809,1.0411424880973974,51.82,Ordovician,Normal polarity,True,0.01125273630549778,Limestone,Top,51.6,494.67,19591
0.391963895290318,0.4911290358342801,0.4936510671057976,35.86,Cambrian,Normal polarity,False,0.22295911168253973,Conglomerate,Bottom,81.07,210.76,31324
0.4476346920504522,0.36244830465146666,0.676870807953311,151.65,Ordovician,Normal polarity,True,0.9156545964247297,Shale,Top,35.85,612.38,35386
0.5904318023388866,0.09781996166300105,0.5649116928351912,120.8,Paleogene,Normal polarity,True,1.2719419332956758,Shale,Middle,62.65,167.9,35099
0.7333528957589651,0.4400376388184069,0.3827282783846871,83.06,Devonian,Reversed polarity,True,1.72387743198474,Sandstone,Middle,8.5,391.45,44071
0.13340589905347677,0.32497461428859997,1.0087718453422683,239.79,Triassic,Normal polarity,False,1.356671097685833,Sandstone,Bottom,78.05,306.44,29642
0.6097568737170218,0.4563848706559441,0.47554197067774545,167.01,Triassic,Normal polarity,True,1.9301972967449321,Shale,Top,13.31,191.84,42567
0.6428702170982652,0.4556199465411102,0.13289386242661028,284.59,Neogene,Normal polarity,True,0.4672383865555077,Shale,Bottom,81.19,449.25,53521
0.2644503579366679,0.7381057182375845,0.9287828592482358,127.35,Permian,Reversed polarity,False,0.42829319161668233,Sandstone,Bottom,33.98,147.12,35822
0.6213163742041705,0.5470240063530388,0.7877919848641991,208.51,Triassic,Normal polarity,True,1.851715211035942,Limestone,Middle,115.0,551.65,47066
0.228924635664847,0.2866643270820265,0.7277904345516506,57.97,Cretaceous,Normal polarity,True,0.5193318596441864,Conglomerate,Bottom,43.97,419.73,22198
0.3742642679600211,0.728075099850869,0.2685702905033245,177.3,Devonian,Reversed polarity,False,0.4318759883330019,Limestone,Bottom,87.15,406.93,42979
0.47068557892877694,0.4782166434213787,0.6021678251300546,331.6,Cambrian,Normal polarity,True,1.2554530001403106,Limestone,Top,131.22,51.45,48498
0.7735389184640155,0.4273271950689632,0.15175591663902213,16.25,Devonian,Reversed polarity,True,0.6970139820793505,Shale,Middle,63.48,257.79,44688
0.8296152627377896,0.1534179244471307,0.2825725208813515,43.25,Paleogene,Normal polarity,True,0.7116257773284524,Sandstone,Middle,81.94,194.16,41279
0.05132418528687349,0.11543922125476325,0.2399797354311213,106.99,Cambrian,Normal polarity,True,1.6038798987530973,Conglomerate,Middle,79.31,465.34,9703
0.7073255429172389,0.3686531106723276,0.19207734305341356,246.75,Paleogene,Normal polarity,True,0.9022085909320834,Limestone,Bottom,7.36,295.2,56127
0.383797879321806,0.23286427041583885,0.28787418960751743,157.17,Triassic,Normal polarity,True,0.640680880730426,Shale,Middle,72.43,120.37,28938
0.4523816680468392,0.07162734216137848,0.05024041222575526,245.95,Permian,Normal polarity,False,1.4504388539236006,Sandstone,Bottom,21.88,98.23,41166
0.45774153582017535,0.2429983099635438,0.7669715697857353,264.79,Cambrian,Normal polarity,False,1.0297809802156612,Shale,Bottom,41.52,345.54,51208
0.674667909383182,0.7011924458799783,0.2562180355081307,17.57,Paleogene,Normal polarity,False,0.7283379276742348,Sandstone,Bottom,91.15,32.52,43966
0.24081887194601498,0.5635415895444875,0.03916872808094418,3.85,Jurassic,Reversed polarity,True,1.1826588401347713,Conglomerate,Bottom,125.85,309.39,19603
0.8051486285923722,0.23396899641335944,0.9333504464152201,133.8,Cretaceous,Normal polarity,True,0.9187617439556371,Sandstone,Bottom,58.23,108.53,55873
0.03610779602326314,0.7977567222647904,0.628414317615128,88.99,Cambrian,Reversed polarity,False,0.32516165738559305,Limestone,Bottom,43.0,582.95,18271
0.6411978332384989,0.2514751237644498,0.9632019592386443,52.09,Cretaceous,Normal polarity,True,0.07306760841397725,Shale,Bottom,70.99,183.23,44104
0.5098432973172914,0.4795884954514409,0.4541910203026922,81.04,Triassic,Normal polarity,True,0.012751653519779138,Sandstone,Middle,74.57,171.51,31177
0.36749042582641134,0.6739666146874037,0.3827201869802265,82.53,Cretaceous,Normal polarity,False,1.2368435586937032,Limestone,Top,26.93,107.41,26078
0.8922255150071656,0.1609779051376039,0.33270322483617965,103.9,Neogene,Normal polarity,True,0.6876886737556975,Limestone,Middle,23.17,313.68,45407
0.7673581402837851,0.18956482858360235,0.6575734322236031,158.58,Cambrian,Normal polarity,True,0.6393626559313697,Conglomerate,Top,107.43,308.56,50627
0.9437180819167015,0.7714522185445334,0.9084010984637703,110.49,Permian,Reversed polarity,True,1.3097192049684265,Shale,Bottom,89.66,391.88,71856
0.4011833174616757,0.48594156404108063,0.10491800055412137,224.45,Neogene,Normal polarity,True,0.6752466647757628,Sandstone,Bottom,96.71,588.01,36992
0.8219655728431612,0.09426782745617379,0.21102290787005293,126.87,Triassic,Normal polarity,False,0.3884023559216328,Shale,Middle,102.79,549.2,46865
0.5777657839871346,0.4882737981968141,0.41428579365859297,131.77,Cambrian,Normal polarity,True,0.6290114198398205,Shale,Middle,89.86,248.8,41440
0.38714551103594785,0.3488703702925562,0.13033927096786335,221.32,Permian,Normal polarity,True,0.8151479483768662,Conglomerate,Bottom,76.22,523.09,38508
0.9519228966849083,0.9999999999,0.6901798263113943,96.72,Jurassic,Normal polarity,False,1.1467426792282673,Sandstone,Middle,94.8,558.21,59253
0.7984432418674146,0.3231195640538839,0.055736781738972285,156.44,Permian,Normal polarity,True,1.20371289909375,Shale,Middle,39.89,144.97,48913
0.5842401138414953,0.003028935199168359,0.1419624147190324,215.72,Silurian,Normal polarity,True,0.7832467021803106,Sandstone,Bottom,86.58,557.12,48800
0.5319039207794168,0.5225500879516338,0.2892589502618387,91.37,Permian,Normal polarity,True,1.6235473311333108,Shale,Bottom,6.98,81.67,42452
0.7027349861787388,0.43161517281975265,1.1537851159618255,75.05,Triassic,Reversed polarity,False,1.5756728989167375,Limestone,Bottom,22.03,334.03,54619
0.1984374359892102,0.09151489901635304,0.25655660185775564,213.88,Permian,Reversed polarity,True,0.11988990653950887,Conglomerate,Bottom,74.45,353.75,27756
0.41690956915902394,0.0785599908356103,1.010897310724774,270.67,Cretaceous,Normal polarity,False,1.2936259658716172,Limestone,Middle,52.8,202.38,36555
0.17787377638181956,0.04814146525448698,0.7072866029063629,98.11,Cambrian,Normal polarity,True,0.6745722104345023,Shale,Bottom,97.4,174.79,22391
0.7349786351271289,0.26360857581670766,0.6632804897304392,277.72,Devonian,Reversed polarity,True,0.4253386194083383,Shale,Bottom,102.33,161.94,69173
0.45298549801573296,0.4634537268689925,0.35199923884838885,134.14,Triassic,Normal polarity,True,0.8708941747134223,Sandstone,Bottom,55.63,384.72,39393
0.17358129809404022,0.37153300225265073,1.1627184402213628,211.22,Cambrian,Reversed polarity,True,0.2850136182066853,Sandstone,Bottom,83.07,203.97,31205
0.24543298663672714,0.31007887569584897,0.4470595102508601,90.74,Cambrian,Normal polarity,True,0.5604242531650461,Sandstone,Bottom,68.5,402.51,24073
0.14578364795291837,0.10772680204721821,0.6418814239787058,121.74,Carboniferous,Normal polarity,True,1.3839560376542956,Limestone,Bottom,28.31,138.83,19862
0.011764445146573377,0.3943988671024973,1.0137548630861328,149.82,Jurassic,Reversed polarity,True,0.5478518669501504,Conglomerate,Middle,58.96,464.67,15381
0.3164235894373443,0.15273617789274602,0.7185071653907569,124.54,Triassic,Reversed polarity,False,0.7771738232234571,Shale,Bottom,24.3,426.47,30019
0.09007792224138678,0.5981540257520372,0.23516454448851323,232.42,Cretaceous,Normal polarity,False,0.5684058928235767,Conglomerate,Middle,146.57,287.17,18687
0.4914595800210564,0.15323897932854516,0.013878406293677092,227.39,Cretaceous,Normal polarity,True,0.9042182907279335,Sandstone,Bottom,22.7,184.15,39888
0.436562073374038,0.6020146745846807,0.3840537546721604,125.76,Neogene,Normal polarity,False,0.0861484327203268,Shale,Bottom,89.24,126.27,37569
0.4935077520392562,0.9582088856697931,0.7840534316876646,232.39,Paleogene,Reversed polarity,False,1.1625447622340732,Limestone,Bottom,26.26,622.48,55624
0.08487290155067129,0.4126254999533225,0.5181486110560087,54.86,Devonian,Normal polarity,True,1.8163918880602834,Sandstone,Bottom,70.02,277.29,13458
0.03909576980359508,0.42707400314041893,0.435148704822396,259.39,Cambrian,Normal polarity,True,1.3554445250608569,Conglomerate,Bottom,145.64,102.42,26938
0.5569210643397835,0.575759238579888,0.41571852927951514,133.98,Triassic,Normal polarity,False,0.14524566744383738,Limestone,Bottom,138.35,101.62,46115
0.5830326252586635,0.33835576409674384,0.35822842974142094,12.97,Devonian,Normal polarity,True,0.2709908437217998,Conglomerate,Bottom,70.6,468.65,37990
0.5512372691165561,0.4243792962330576,0.48759552588510074,386.14,Cambrian,Normal polarity,True,1.1410462713765424,Shale,Middle,59.04,353.1,55313
0.5867017057574704,0.7728357477994632,0.4268026976222954,237.38,Paleogene,Normal polarity,True,0.33837212035055036,Conglomerate,Bottom,78.56,74.0,54088
0.6025245344837935,0.6296724082233003,0.5619398457533344,52.64,Triassic,Reversed polarity,True,0.3566473714081359,Sandstone,Bottom,37.48,346.39,48533
0.6620696479133917,0.37189888236233715,0.4619435645105357,368.26,Permian,Reversed polarity,True,0.7244553203790303,Sandstone,Bottom,48.08,111.7,66421
1.191762777076114,0.3223981544527501,0.24337359436643982,85.6,Cambrian,Normal polarity,True,0.9690238923332037,Shale,Middle,28.93,434.97,67498
0.4500380878045196,0.13865066681907925,0.7965373537852914,111.59,Cretaceous,Normal polarity,False,0.12937423759193023,Conglomerate,Bottom,135.75,345.7,34507
0.021618641607677486,0.19159004665808232,0.714260248335754,56.54,Jurassic,Normal polarity,False,1.5036545520074807,Shale,Top,40.53,718.12,9702
0.22598487916971738,0.8140789352994492,0.09800560520633406,80.02,Cretaceous,Normal polarity,True,1.5895752999973718,Sandstone,Middle,92.46,292.55,19829
0.36085379750190527,0.5551809813408268,0.5166943518326905,221.72,Triassic,Normal polarity,True,1.8496538224804977,Shale,Bottom,69.1,440.79,41578
0.3382684065763152,0.4214108633339784,0.280330803397165,93.89,Neogene,Normal polarity,True,0.9220731328293026,Shale,Top,28.46,145.4,24015
0.9178155843681446,0.8660435502492639,0.8005650561718883,72.07,Cambrian,Normal polarity,False,0.8381034894659767,Conglomerate,Bottom,6.87,108.74,69717
0.3632010952625481,0.5116326434882238,0.5710858765758531,55.02,Cretaceous,Normal polarity,True,1.0500888742045589,Limestone,Bottom,36.26,258.46,27924
0.4223399895058186,0.815856335959342,0.4659048717781963,66.0,Triassic,Reversed polarity,False,2.367911474378001,Sandstone,Middle,50.63,411.07,30901
0.545354607501921,0.3449020870852295,1.1662502404022237,200.96,Cretaceous,Normal polarity,True,0.49763172404679,Conglomerate,Bottom,18.86,242.38,47992
0.8760536496994306,0.16402877998045878,0.5551810811146385,93.83,Cretaceous,Reversed polarity,True,2.006529082641423,Sandstone,Bottom,75.29,197.41,59504
0.36727019427745045,0.8006080272472594,1.0360488919881536,142.45,Cretaceous,Normal polarity,False,0.4033483174409915,Shale,Middle,101.77,376.91,33314
0.5236491465139617,0.8886455109266852,0.5763330342438991,94.76,Cambrian,Normal polarity,True,0.7041812525604809,Limestone,Bottom,34.89,338.97,47345
0.8890303564216124,0.433687316205112,0.2599123912576917,109.24,Ordovician,Normal polarity,False,1.0485700361134176,Sandstone,Bottom,44.99,626.36,64241
0.17924133651393237,0.12541191427696785,0.7146886380833335,317.27,Devonian,Reversed polarity,False,1.553348258898167,Limestone,Bottom,27.9,0.05,36851
0.2939243681330575,0.6249378211678296,0.5378692862795853,188.12,Cambrian,Reversed polarity,False,1.5196959754256545,Limestone,Middle,110.1,617.21,33650
0.021817862629705753,0.29813154724135876,0.014219942585471101,76.98,Cretaceous,Normal polarity,False,0.1870550781159786,Shale,Top,71.34,308.48,6782
0.5127791522049556,0.8304259269161693,0.4747819697744396,233.53,Jurassic,Reversed polarity,True,0.6770901656157688,Shale,Bottom,132.87,84.93,54424
0.2989217386969188,0.22349756596949458,0.512036698358219,140.32,Cambrian,Normal polarity,False,0.7309767670850902,Sandstone,Bottom,23.64,580.05,30829
0.2996223830847205,0.9999999999,0.5700382710670056,198.18,Paleogene,Normal polarity,True,0.47086985546419036,Sandstone,Middle,113.2,161.33,34218
0.8202819150977372,0.11217952352015376,0.45941953059419716,295.07,Cambrian,Normal polarity,True,0.6516806541591125,Conglomerate,Middle,95.1,258.83,60787
0.5544539386636439,0.486808583902849,0.22528066317130657,206.8,Triassic,Normal polarity,False,1.888692303786061,Conglomerate,Top,92.51,410.74,39242
0.8078873076475326,0.27543652355211795,0.5448625650651053,271.34,Silurian,Reversed polarity,True,0.8190186675788769,Sandstone,Middle,47.09,60.4,60172
0.436161013438773,0.5514410919151247,0.6472730545862067,176.11,Neogene,Reversed polarity,False,1.793966913034959,Shale,Bottom,28.39,151.32,43826
0.2917569554587614,0.4087394345584358,0.5856431595054759,240.0,Cambrian,Normal polarity,True,0.773474249857868,Limestone,Top,85.51,433.26,32923
0.6275083320105682,0.774496439791549,0.8365905051197362,300.96,Cretaceous,Normal polarity,True,0.9030475076289723,Limestone,Bottom,39.09,549.67,62899
0.16566523718167958,0.9999999999,0.7648501004137114,166.16,Neogene,Reversed polarity,True,0.5025326173372879,Shale,Top,151.19,48.86,29154
0.08222593099268571,0.7799244556104572,0.886600763344547,270.9,Cambrian,Normal polarity,True,0.6144056576013973,Shale,Bottom,56.68,297.78,34930
0.05443728095428263,0.7105622788135713,0.4539197093492955,124.47,Jurassic,Normal polarity,False,0.7309597024907162,Limestone,Bottom,16.75,22.1,18828
0.529293151009103,0.44554886873947097,0.8373629972224335,267.38,Triassic,Normal polarity,False,0.18839281609254216,Conglomerate,Middle,96.86,562.26,43924
0.5344737995877887,0.8109455029614762,0.0560507153323605,455.16,Jurassic,Normal polarity,True,0.5076465247323629,Sandstone,Bottom,84.66,543.92,64106
0.40463348879237004,0.2932007459666051,0.9203515198687566,113.13,Neogene,Reversed polarity,False,0.5910937130490143,Limestone,Middle,101.63,166.42,28669
0.2285224566573174,0.5974430907969533,0.1686317511065114,208.42,Permian,Reversed polarity,False,0.7377389964852679,Shale,Bottom,81.77,352.95,34688
0.2630024023255723,0.4874295120163743,1.0110972007378283,137.59,Cambrian,Reversed polarity,True,0.9979060459089732,Limestone,Middle,127.77,452.31,29368
0.5995981760866438,0.6462971357246033,1.0959682332157499,180.74,Triassic,Normal polarity,True,0.7341097593568864,Sandstone,Middle,99.74,682.73,46150
0.1098090373165202,0.16992472927494617,0.10976993542170974,141.57,Jurassic,Normal polarity,True,0.8022016348982552,Shale,Middle,61.73,140.31,14229
0.603498523210771,0.21632114742011227,0.3188709866354542,219.72,Cambrian,Normal polarity,True,0.17127442319704173,Shale,Bottom,42.79,22.76,55369
0.16016838565145566,0.3354625195083635,0.537088184055878,374.93,Neogene,Normal polarity,True,1.4740259824351307,Conglomerate,Bottom,55.26,133.73,36626
0.5817266032625157,0.5973052879338737,0.4882454760146,136.96,Cambrian,Normal polarity,False,1.3661734436246555,Sandstone,Top,59.97,187.88,42573
0.3363824262195923,0.5085434025882594,0.423256550604094,7.91,Paleogene,Reversed polarity,False,1.3108875935679078,Conglomerate,Middle,39.39,248.68,20130
0.3643139578485296,0.5176020747978192,0.3965320675049361,354.72,Cambrian,Normal polarity,True,1.3411960188297012,Conglomerate,Top,37.35,63.96,42905
0.2936021067119086,0.564457664193499,0.6260168784229643,46.15,Triassic,Reversed polarity,False,0.5206048545996093,Sandstone,Middle,90.56,105.65,23060
0.3343660934525689,0.3814617589056817,0.2373849023046414,314.58,Permian,Normal polarity,True,1.1354857060494892,Shale,Middle,49.01,91.89,37310
0.3129047642693234,0.4498384593016974,0.7895707296378222,212.39,Jurassic,Normal polarity,True,0.9045032619685516,Shale,Middle,117.28,243.8,31769
0.4200314779640866,0.9999999999,0.10321209485099081,223.3,Paleogene,Normal polarity,True,0.9063008812763043,Limestone,Top,108.91,230.44,38485
0.7498863980596613,0.4214177780303385,0.04998863583511537,115.45,Cretaceous,Normal polarity,True,0.46809535802566743,Sandstone,Top,14.44,552.47,41807
0.25612898202806283,0.04974382900583896,0.48215527107613343,168.39,Permian,Normal polarity,False,1.0021121510538655,Limestone,Middle,18.88,312.49,23191
0.10424982922432763,0.622349272429335,0.7094898969555736,56.32,Neogene,Normal polarity,True,1.5544866973754061,Shale,Bottom,102.36,20.71,16500
0.1330291025098213,0.8898894176696845,0.7318949306547372,109.58,Cambrian,Reversed polarity,True,0.4402786710946108,Sandstone,Bottom,44.07,740.97,29144
0.6527059570285791,0.16335475022878398,0.5115457309883197,276.25,Paleogene,Normal polarity,True,0.5414592809361581,Shale,Bottom,100.71,439.28,56769
0.648686145950242,0.9999999999,0.5510499106644009,9.78,Paleogene,Normal polarity,True,2.1514357733065825,Limestone,Bottom,65.29,391.03,48362
0.7703882018166226,0.4938733269564194,1.208344613989119,254.35,Cambrian,Normal polarity,False,0.28057877380989454,Limestone,Bottom,88.44,317.15,71755
0.4810589394887457,0.2618394198118105,0.2926687965150109,165.63,Cretaceous,Normal polarity,True,0.5994695655371446,Shale,Bottom,71.93,266.69,41045
0.4630058799299608,0.0931923904630595,0.7933518734053051,338.28,Carboniferous,Normal polarity,False,0.3431797297231992,Conglomerate,Bottom,96.26,513.96,51130
0.5344299654642727,0.7520103809079692,0.7544997134677986,65.51,Neogene,Normal polarity,False,1.3005643688380326,Sandstone,Bottom,95.15,315.54,39124
0.6250029797170116,0.6673198610632226,0.3336935559818453,222.23,Cambrian,Reversed polarity,True,0.5199394973355712,Limestone,Bottom,91.49,554.38,61758
0.2755800715354912,0.020638398108089206,0.36215508085578674,103.22,Jurassic,Normal polarity,True,0.22063319213614668,Sandstone,Middle,10.35,353.83,19592
0.006390221247064176,0.703658246102484,0.03504993599917078,192.9,Triassic,Reversed polarity,True,1.5197528487590408,Limestone,Bottom,64.02,379.01,19294
0.618461773126498,0.2332818551072152,0.5683829726297018,112.57,Triassic,Normal polarity,True,0.29596250343366864,Shale,Bottom,31.42,377.28,45777
0.2578517337441355,0.2306010570360283,0.6075428156405625,131.45,Permian,Reversed polarity,False,1.3010187917344196,Shale,Bottom,46.49,798.07,30610
0.3157613204849181,0.6500468592785498,0.37574982635180687,286.05,Triassic,Normal polarity,False,1.3194907715266906,Limestone,Bottom,145.83,236.84,42803
0.6559183297180103,0.49084758311502585,0.2899297692236771,78.58,Jurassic,Normal polarity,False,1.3723719296416876,Shale,Middle,67.22,278.57,38407
0.7114658096737014,0.3158225741772599,0.8834177570127484,46.64,Jurassic,Normal polarity,True,0.14875206624504395,Sandstone,Bottom,29.34,18.29,47675
0.29761836304421246,0.28216847187437505,0.7307781270968853,131.35,Permian,Normal polarity,True,1.1748656372618442,Shale,Bottom,45.08,91.06,31843
0.07608331417300185,0.22562415567304214,1.0578576313825572,157.16,Neogene,Normal polarity,True,0.13811445948830092,Shale,Middle,36.09,570.03,16779
0.5633289406241269,0.48694019797966914,0.32560980074421,88.47,Cambrian,Reversed polarity,False,0.6050024775815834,Sandstone,Bottom,62.47,17.61,45520
0.03851118770459627,0.2109050055799903,0.45797427622018716,30.27,Cretaceous,Normal polarity,False,0.5013565698556139,Conglomerate,Middle,39.73,503.83,6106
0.6713128812885427,0.7080050646869456,0.4226916174785694,278.21,Triassic,Normal polarity,True,0.7475616158568791,Conglomerate,Top,119.04,401.56,50920
0.7808270902060095,0.1055870676855063,0.9013832142397556,181.68,Cambrian,Reversed polarity,True,0.5291213923067102,Sandstone,Bottom,31.45,529.06,66803
0.6727775557655234,0.2810072571819604,0.8663636012513913,191.76,Cretaceous,Reversed polarity,True,1.3973739840195325,Shale,Top,78.08,657.85,50420
0.6936707626295185,0.7237895070083034,0.11543481845679276,132.49,Cretaceous,Normal polarity,True,0.46670400774955734,Shale,Bottom,58.87,626.97,51093
0.16533717502732148,0.0740684401222858,0.5495074737840304,302.23,Devonian,Normal polarity,True,1.856072462601278,Sandstone,Bottom,82.48,374.96,31796
0.22439020200247664,0.7037805675855929,0.8182485193766125,12.09,Permian,Normal polarity,True,0.03465432465299351,Limestone,Middle,4.97,123.2,17341
0.33299605738510224,0.9071912300266544,1.1518195120805164,180.42,Cambrian,Normal polarity,True,0.8362070765088279,Limestone,Bottom,31.93,58.32,44687
0.6549792805609589,0.2443180266203425,0.5776270831526003,146.95,Cretaceous,Normal polarity,False,0.7840819792709774,Limestone,Middle,92.85,484.38,41114
0.13082089865430535,0.4111239516625248,0.6773718353314759,120.93,Paleogene,Reversed polarity,False,1.6674223296510826,Shale,Top,106.99,477.98,19905
0.7435174267888558,0.4260455976467355,0.3998694725929671,65.77,Ordovician,Reversed polarity,True,1.9656078664152168,Sandstone,Middle,78.16,228.49,46261
1.1743995257004785,0.22546889760039357,0.7042042467869567,23.55,Cambrian,Normal polarity,True,0.28251735568872577,Shale,Bottom,122.47,630.71,75703
0.006267451594124562,0.9999999999,0.32242254051793295,147.42,Triassic,Reversed polarity,True,0.7985657252413096,Conglomerate,Top,121.17,709.54,18491
0.10150295905090487,0.7696269097351995,0.6283474955234989,190.94,Jurassic,Normal polarity,True,1.0384527834551087,Sandstone,Middle,84.84,227.91,22311
0.8849977765778227,0.5759009598628548,1.0273652941232574,156.52,Cambrian,Normal polarity,True,0.8521030339212881,Shale,Bottom,46.52,425.83,72899
0.20149349228369068,0.46673810318134956,0.3140479914949568,285.71,Cretaceous,Normal polarity,True,0.869397148940547,Sandstone,Bottom,81.32,316.97,33519
0.6325646010614718,0.4890448532036019,0.3837616784464956,196.8,Cambrian,Normal polarity,False,0.8027318112758168,Shale,Bottom,11.09,455.9,57480
0.3577454413480369,0.4649107388972088,0.30769085888527625,181.88,Cambrian,Reversed polarity,True,0.6821607522793365,Shale,Bottom,49.45,247.74,41785
0.7032126962318361,0.7726705321113323,0.8796360184650065,272.86,Permian,Normal polarity,True,1.0325003892285036,Sandstone,Middle,64.92,599.18,55736
0.11513241102282062,0.44865780012110423,0.5374003705643297,276.35,Jurassic,Normal polarity,False,0.626303472959218,Conglomerate,Bottom,52.9,200.38,28695
0.9258230360671417,0.4453101466126965,0.8789299132919577,71.03,Permian,Normal polarity,False,0.9773882672783967,Sandstone,Middle,59.27,206.36,52445
0.24436934706430363,0.9712497010823002,0.6071079982416758,23.12,Triassic,Normal polarity,False,2.0954535243631263,Limestone,Bottom,12.14,219.51,28726
0.3203524371175379,0.49460313217344515,0.8571946469573418,259.56,Cambrian,Normal polarity,True,1.0301942105902586,Sandstone,Bottom,22.3,577.04,44555
0.4782454611721572,0.5559566838271313,0.7909732200135264,249.44,Cretaceous,Reversed polarity,True,1.862992314167711,Limestone,Top,97.63,429.15,43261
0.2763665151134567,0.10060222713736,0.6925168499668508,72.93,Neogene,Normal polarity,False,0.09213683407087503,Conglomerate,Bottom,134.34,397.24,23140
0.9932983818923513,0.23028290019711462,0.07976378727237743,84.55,Cretaceous,Reversed polarity,True,0.6594552938559566,Limestone,Bottom,64.82,279.28,62524
0.6999089529368401,0.2618861636116777,0.36436661404865167,36.41,Permian,Reversed polarity,True,1.2533127637792836,Shale,Bottom,77.58,7.7,46934
0.0032609293132172534,0.7727645798393148,0.9529766606556105,118.94,Cretaceous,Normal polarity,True,1.060489562199984,Limestone,Bottom,79.63,501.71,20897
0.8194584575818024,0.9949856973964474,0.6337684930820633,14.67,Permian,Reversed polarity,False,0.6292438810559895,Limestone,Middle,142.83,552.84,50524
0.6270871801848278,0.4456217884855165,0.4813825481545191,109.33,Cambrian,Normal polarity,True,1.5099270627487633,Conglomerate,Bottom,121.73,99.85,50291
0.6709470501607628,0.4787974464598252,0.4855955038859586,226.57,Cretaceous,Normal polarity,True,2.357069270482202,Shale,Bottom,8.75,440.96,56976
0.8625377417695443,0.10219701245244772,0.510910272927609,301.53,Permian,Normal polarity,True,0.5813828663126162,Sandstone,Bottom,93.8,578.92,70931
0.47857966785655914,0.40684203565400323,0.3992527231302261,132.01,Paleogene,Reversed polarity,True,0.8284069022986716,Conglomerate,Bottom,84.91,125.33,39664
0.15010008803460312,0.5219951549244765,0.3785657232679256,303.84,Paleogene,Normal polarity,False,0.7899576966983872,Sandstone,Bottom,39.17,514.56,33284
0.6831418100842395,0.4199447116188303,0.6552081221131226,202.11,Permian,Reversed polarity,True,1.3017949357995044,Sandstone,Bottom,69.04,118.96,59507
0.5183396680484013,0.37367784381313274,0.3800163560547045,39.83,Neogene,Normal polarity,False,0.3526628785991675,Shale,Middle,67.6,158.22,28126
0.7306954543122288,0.5966346257839465,0.27739253104015604,297.49,Triassic,Normal polarity,True,1.0334981534164152,Sandstone,Bottom,117.77,367.4,65294
0.26173174025336,0.3228177477701888,0.05970300897257785,32.41,Triassic,Normal polarity,True,0.6782473173899253,Sandstone,Bottom,101.42,660.41,19059
0.17867080858077677,0.927058750678663,0.030504376888774498,178.0,Triassic,Normal polarity,False,0.7154404666710492,Limestone,Bottom,32.37,398.84,29859
0.5793832907234978,0.33486737551127727,0.29136909275501,231.1,Triassic,Reversed polarity,True,0.7010127639043506,Conglomerate,Bottom,47.33,508.31,50430
0.553344733866544,0.5669412569904153,0.6630587561438386,152.14,Cretaceous,Reversed polarity,True,0.8547992914132512,Shale,Middle,31.58,142.52,40959
0.05926141543248162,0.8997592806705639,0.7445128585007493,152.75,Neogene,Normal polarity,True,1.5401631883353422,Sandstone,Bottom,127.01,155.99,22384
0.5941381454782828,0.32739124241097345,0.6174676859978236,157.3,Jurassic,Normal polarity,True,1.0525685738368356,Shale,Bottom,122.61,96.99,47654
0.3063017887674948,0.18404370585349394,1.0188787428958772,127.03,Cretaceous,Normal polarity,True,1.2554014884247406,Sandstone,Bottom,115.32,194.48,32208
0.18350156751994656,0.7339878965261706,1.0435881918683632,30.02,Neogene,Normal polarity,True,0.915592456098925,Shale,Middle,102.87,245.86,16381
0.49964660620188067,0.5735918728099373,0.29706968821670726,84.47,Triassic,Reversed polarity,True,1.4699093008962736,Limestone,Middle,102.76,182.29,33431
0.7482634029584105,0.9071461074556261,0.9871538999262175,233.84,Permian,Normal polarity,True,1.5462635527098199,Sandstone,Bottom,59.66,44.5,71286
0.18349323106958787,0.0493041569861587,0.662427750503059,48.56,Cretaceous,Normal polarity,False,0.8223379068533357,Conglomerate,Top,41.29,88.18,14296
0.39069766957699426,0.5544483881918668,0.8656907825624083,302.5,Devonian,Normal polarity,False,0.050277782506234436,Conglomerate,Bottom,36.78,677.57,49427
