,Conglomerate,Limestone,Sandstone,Shale,uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,stratigraphic_position,fossil_size,fossil_weight,age
328,0,0,1,0,0.5044251174343825,0.039286235310396,0.2585585495412821,-0.5635928721096257,0,0,1,2.8530940743586832,2,-0.1329122873167742,1.2160246312473149,34348
329,0,1,0,0,0.8324768831597436,0.5125818217625229,0.500553217490074,1.488438502475477,7,0,0,1.4916603499126146,1,-0.1555356553706933,0.28186309609050547,58102
330,0,0,1,0,1.1690693093694189,0.2729369836815147,0.5171929363204045,0.2504403938511747,7,1,1,1.0105080116670253,1,-0.03808266955743028,0.9087426607475296,61872
331,0,1,0,0,0.445606878061666,0.2712658300396547,0.6512383778668625,0.41524968013499225,0,0,0,1.8877813625852795,2,0.043361455436678215,0.4074896176428469,42283
332,0,0,1,0,0.5627910051380576,0.076957194376788,0.1569752878238991,0.35301971110163366,3,1,1,0.6612594033151311,2,1.9422161474289485,-0.02427323499928398,41502
333,1,0,0,0,0.8262155972500679,0.9375916896535204,0.7710631934506286,0.740492128539376,2,1,0,1.1290449458622918,2,-0.17778196729038034,1.1689818129743663,66080
334,0,0,1,0,0.9698820827565944,0.2106954665083353,0.0866862287079905,0.00686087262882677,8,1,1,1.3934430084579676,1,1.3168685488052034,0.8527137333524274,51415
335,0,0,1,0,0.3673437352735664,0.4653271784903802,0.6845035896136222,0.7999035769252165,10,1,1,2.9353732551057288,0,0.6458971579393883,1.2920306458542175,32346
336,0,0,0,1,0.7332207628148437,0.4191134345559007,0.4860356313582104,-0.09890782324908683,10,1,1,0.3798719150713128,2,0.5768958853749353,0.334383502792496,49185
337,0,0,0,1,0.0995375577372587,0.1306681848082191,0.4077556277617894,1.054608837545662,3,1,0,2.48928938181329,2,-0.6423151246641844,-0.4699985679507375,24598
338,1,0,0,0,0.5508243127752671,0.5351093365261002,1.1166487051287692,0.23642196220957187,4,1,1,1.4552482105473108,1,1.9855776028656262,-0.18981812974366316,38588
339,0,0,0,1,0.996734602503773,0.2442859126726121,0.3558198035387461,-0.003374807617423001,2,1,0,1.6105978775974752,2,1.2058255172738843,0.9797365029357011,63754
340,0,1,0,0,0.6790422327737236,0.0587144944480921,0.633829631568551,1.5630551280387175,0,1,0,0.8217265281358219,2,0.5041240514681624,-0.36019619074896175,64764
341,1,0,0,0,0.8703109604720198,0.3955381446392993,0.1190001168227594,1.125368540117562,10,1,0,0.1403240712379849,1,1.3410001413960502,0.02362881283116137,54881
342,0,0,1,0,0.2097789905148342,0.60956400236375,0.6011650814732505,0.9033729533275232,0,1,0,0.9529114235485504,2,-0.48923033416599887,1.4899398539309752,34030
343,1,0,0,0,0.6874823548688098,0.085712674014942,0.2059121752883301,1.245526525617015,8,0,1,1.6821907769989104,2,1.4609039920818212,0.6780395245596448,60005
344,0,0,1,0,0.4178257411119197,0.0687076561254967,0.7496100005153206,0.462274471990951,7,1,1,1.4007978540158357,1,2.4651930056087097,0.03956036087641419,29643
345,0,0,1,0,0.5247368958705038,0.4918968468780116,0.4796210032084947,1.3911253685401175,10,1,1,1.0945103105296723,2,0.31616156855351846,0.5354790204783044,51161
346,0,0,1,0,0.262272262481055,0.0737175167299691,0.9414328720369628,-0.2496245062953143,4,1,1,0.9410811882949772,1,1.2407032096903425,0.9536016038951741,20113
347,0,0,1,0,0.4556912397952166,0.4826423303452805,0.6201401439418415,0.5903688182610469,7,1,1,1.2349819831818354,2,1.5700617429419803,0.656129170843477,40985
348,1,0,0,0,0.0908511297445608,0.5653039865217335,0.0309801391210031,0.8537521556120083,7,0,1,1.2435079322879146,2,0.19361832492812373,0.7232922812544751,22099
349,0,0,0,1,0.6246708713390187,0.9999999999,0.8141216085734254,0.3998961597656177,4,0,1,1.2045993328880142,2,1.2527690059857661,1.1722039238149793,59989
350,0,1,0,0,0.3347357857144317,0.3343755719666462,0.5568609678189838,1.1330082145042557,8,1,1,1.27392038138375,2,-0.3627280011311683,-0.41780037233280826,41575
351,0,1,0,0,0.9417531607813556,0.0572150203009988,0.4943910934003135,0.20237719965139347,4,1,1,1.1618484735980348,1,-0.23905358910307764,0.12480309322640704,51338
352,0,0,1,0,0.3989724342086904,0.5149527394576426,0.1258086006069357,1.2873593057538615,3,1,1,0.9394590680862897,2,2.00047132016779,0.21466418444794505,43106
353,0,0,0,1,0.3368500198717231,0.0029030748214469,0.5804109623128143,-0.3188266053514807,2,1,0,0.823905442960042,2,0.8642126596597068,1.9099957038522126,25263
354,0,0,1,0,0.6767362142648992,0.3708626881421573,0.674093937558367,0.321719297594986,8,0,1,0.2240892137035677,2,-0.606494791912146,1.9723614492338535,54122
355,0,0,1,0,0.3337845410365897,0.3162044174662641,0.1295345827122849,1.6289195052754548,4,0,1,0.761032437765229,2,-0.4543526417495404,0.87333524273235,40673
356,0,1,0,0,0.2184660617254484,0.9999999999,0.4247397420435628,0.76415286765933,0,1,1,0.7175218080254222,2,1.132111043031531,-0.18627380781898897,37818
357,0,1,0,0,0.4392343109868426,0.3993851346773701,0.5908219378619798,0.7246935785940773,7,1,1,1.5053296971462422,2,-0.2974972899090351,0.02072891307460974,39947
358,0,0,0,1,0.7046450681374592,0.1810455343124307,0.0932064708219968,1.491924567486881,5,0,1,1.5562476858002845,0,0.6491021350803602,0.9285049405699557,49337
359,0,1,0,0,0.789359403783745,0.0171836700384807,0.4091119915558647,-0.04483672977433294,4,0,0,0.0208321885026418,2,1.4299853890747987,0.1999856795073751,53217
360,0,0,1,0,0.5136894174012467,0.4367120196024713,0.7963857707337216,0.001594689313727228,10,1,1,1.880291028624468,2,0.04373851157091012,0.3269726478590863,41021
361,0,0,0,1,0.5004148504619361,0.4987418299317007,0.6768827857704915,1.414192734892173,4,1,1,1.0649160446668362,1,0.6790780977518027,-0.42123729056279535,42957
362,0,0,0,1,0.4606049026282496,0.5919300598807006,0.7693576974206355,0.5643345880694989,0,1,1,0.5489254902126763,1,0.018475750577367278,-0.21659745095231275,39163
363,0,0,1,0,0.5915732423734708,0.3542021304058633,0.6863320384912979,-0.33277086539709627,4,0,1,1.457266682784384,1,1.9974548710939337,-0.2933194901904626,35287
364,0,1,0,0,0.0165991529145966,0.1726216101322583,0.6747693730319178,0.43134491646424006,2,0,0,0.7645475601097461,2,1.3753122496111607,-0.5954102821137047,13309
365,0,0,1,0,0.2028497635539403,0.1964286141179824,0.3372161292864981,0.7322590813847837,10,0,1,0.5094612308628768,1,0.029975962671442775,-0.22049978519261065,24546
366,0,0,1,0,0.321135017377822,0.816464920285249,0.9483051526044736,-0.03749374177158862,10,1,1,0.831583172750462,2,1.071593533487298,0.4257124445080912,32978
367,0,0,1,0,0.1904314394583399,0.2289248313465364,0.1088199537185367,1.3103525005099297,7,0,0,0.0435311319457833,2,-0.22661073667342216,0.6962981526564515,29445
368,0,1,0,0,0.4308647135645429,0.2210829416697894,0.6075590892109135,-0.3455283799069147,5,0,1,0.7713993119566775,0,0.5469199227034925,0.5373048832879851,25064
369,1,0,0,0,0.8580519983263148,0.3799623427311777,0.6598883992073009,-0.056036640768417786,8,0,1,0.4459321918468298,2,1.2867040580666447,1.2182443076041816,61557
370,0,0,1,0,0.635197817410426,0.6468037171743994,0.0125886415126924,1.194718982365703,0,1,1,1.4614443506768362,0,-0.08483763020219634,0.0720320779034799,49704
371,0,0,0,1,0.4767677419750628,0.3963778779440401,0.2173176987104407,-0.022733594170112646,0,1,1,0.4438955337009965,1,-0.41721261252769,-0.5737863382500359,30583
372,0,0,1,0,0.3506205325791909,0.4848747231659768,0.7159527075685146,0.8747427172764191,2,0,0,1.5959896172171602,1,1.4478955554508175,0.20460403837892027,33867
373,0,1,0,0,0.2687938052007769,0.133178980791809,1.0411424880973974,-0.26112110367334834,6,1,1,0.0112527363054977,0,0.19154451618984783,1.151618215666619,19591
374,1,0,0,0,0.391963895290318,0.4911290358342801,0.4936510671057976,-0.3794989708691057,0,1,0,0.2229591116825397,2,0.7471367299806757,0.13518545037949303,31324
375,0,0,0,1,0.4476346920504522,0.3624483046514666,0.676870807953311,0.47933393906803395,6,1,1,0.9156545964247296,0,-0.10538718951783939,1.5730345123872262,35386
376,0,0,0,1,0.5904318023388866,0.097819961663001,0.5649116928351912,0.25051456544716194,7,1,1,1.2719419332956758,1,0.39986803035301877,-0.01825862809680651,35099
377,0,0,1,0,0.7333528957589651,0.4400376388184069,0.3827282783846871,-0.029409037808971084,3,0,1,1.72387743198474,1,-0.6210114530800772,0.7820779034798797,44071
378,0,0,1,0,0.1334058990534767,0.3249746142885999,1.0087718453422685,1.1330823861002428,10,1,0,1.356671097685833,2,0.6902012537116463,0.4777316339682085,29642
379,0,0,0,1,0.6097568737170218,0.4563848706559441,0.4755419706777454,0.5932615105045522,10,1,1,1.930197296744932,0,-0.530329452797285,0.06744952026349708,42567
380,0,0,0,1,0.6428702170982652,0.4556199465411102,0.1328938624266102,1.4653711361234214,5,1,1,0.4672383865555077,2,0.7493990667860677,0.9890090219103538,53521
381,0,0,1,0,0.2644503579366679,0.7381057182375845,0.9287828592482358,0.29909696081885434,8,0,0,0.4282931916166823,2,-0.14064193806852995,-0.09265358728340253,35822
382,0,1,0,0,0.6213163742041705,0.5470240063530388,0.7877919848641991,0.9010736338519164,10,1,1,1.851715211035942,1,1.3868124617052362,1.355613633108979,47066
383,1,0,0,0,0.228924635664847,0.2866643270820265,0.7277904345516506,-0.2155055721411486,2,1,1,0.5193318596441864,2,0.047697600980345964,0.8833237863382501,22198
384,0,1,0,0,0.3742642679600211,0.728075099850869,0.2685702905033245,0.6695840827755012,3,0,0,0.4318759883330019,2,0.861761794787199,0.837498209938422,42979
385,0,1,0,0,0.4706855789287769,0.4782166434213787,0.6021678251300546,1.8140518088597974,0,1,1,1.2554530001403106,0,1.6926049865673751,-0.43516396964055565,48498
386,0,0,0,1,0.7735389184640155,0.4273271950689632,0.1517559166390221,-0.5249494706002337,3,0,1,0.6970139820793505,1,0.4155158599236461,0.30355864241729924,44688
387,0,0,1,0,0.8296152627377896,0.1534179244471307,0.2825725208813515,-0.3246861614344787,7,1,1,0.7116257773284524,1,0.7635386718197671,0.0757554059859659,41279
388,1,0,0,0,0.0513241852868734,0.1154392212547632,0.2399797354311213,0.14808359138867763,0,1,1,1.603879898753097,1,0.7139557901682614,1.0466132034942002,9703
389,0,1,0,0,0.7073255429172389,0.3686531106723276,0.1920773430534135,1.1847058169074154,7,1,1,0.9022085909320834,2,-0.6425036527313003,0.4374910496921094,56127
390,0,0,0,1,0.383797879321806,0.2328642704158388,0.2878741896075174,0.5202766600530326,10,1,1,0.640680880730426,1,0.584248479992459,-0.18842188171273092,28938
391,0,0,1,0,0.4523816680468392,0.0716273421613784,0.0502404122257552,1.17877208922843,8,1,0,1.4504388539236006,2,-0.3687608992788801,-0.26768580839180867,41166
392,0,0,0,1,0.4577415358201753,0.2429983099635438,0.7669715697857353,1.3185113760685347,0,1,0,1.0297809802156612,2,0.0015082245369280368,0.6177144493770587,51208
393,0,0,1,0,0.674667909383182,0.7011924458799783,0.2562180355081307,-0.515158819929908,7,1,0,0.7283379276742348,2,0.9371730216335957,-0.502935700988114,43966
394,1,0,0,0,0.2408188719460149,0.5635415895444875,0.0391687280809441,-0.6169222496245064,4,0,1,1.1826588401347713,2,1.5913654145260874,0.48829299727910636,19603
395,0,0,1,0,0.8051486285923722,0.2339689964133594,0.93335044641522,0.34693764023067375,2,1,1,0.9187617439556371,2,0.31653862468775035,-0.23081053988257197,55873
396,0,1,0,0,0.0361077960232631,0.7977567222647904,0.628414317615128,0.014574718611507644,0,0,0,0.325161657385593,2,0.029410378470094777,1.467671487899184,18271
397,0,0,0,1,0.6411978332384989,0.2514751237644498,0.9632019592386444,-0.2591184705816908,2,1,1,0.0730676084139772,2,0.5571004383277559,0.036624659888300125,44104
398,0,0,1,0,0.5098432973172914,0.4795884954514409,0.4541910203026922,-0.04439170019840902,10,1,1,0.0127516535197791,1,0.624593486355281,-0.005334383502792529,31177
399,0,1,0,0,0.3674904258264113,0.6739666146874037,0.3827201869802265,-0.03334013239629887,2,1,0,1.2368435586937032,0,-0.27355422538530416,-0.23482027781755693,26078
400,0,1,0,0,0.8922255150071656,0.1609779051376039,0.3327032248361796,0.12516456822859687,5,1,1,0.6876886737556975,1,-0.3444407786209171,0.5036517256193613,45407
401,1,0,0,0,0.7673581402837851,0.1895648285836023,0.6575734322236031,0.5307348550872444,0,1,1,0.6393626559313697,0,1.2440967148984305,0.48532149505943006,50627
402,0,0,0,1,0.9437180819167016,0.7714522185445334,0.9084010984637704,0.17404364998423846,8,0,1,1.3097192049684263,2,0.9090823396333129,0.7836173564370614,71856
403,0,0,1,0,0.4011833174616757,0.4859415640410806,0.1049180005541213,1.019303157855699,5,1,1,0.6752466647757628,2,1.041994626950087,1.4857869110697408,36992
404,0,0,0,1,0.8219655728431612,0.0942678274561737,0.2110229078700529,0.2955367242114632,10,1,0,0.3884023559216328,1,1.1566196917566103,1.3468423313761995,46865
405,0,0,0,1,0.5777657839871346,0.4882737981968141,0.4142857936585929,0.33188080624524846,0,1,1,0.6290114198398205,1,0.9128529009756328,0.2713733352427324,41440
406,1,0,0,0,0.3871455110359478,0.3488703702925562,0.1303392709678633,0.9960874483116691,8,1,1,0.8151479483768662,2,0.6557006174294198,1.2533653157668625,38508
407,0,0,1,0,0.9519228966849084,0.9999999999,0.6901798263113943,0.07190936230970345,4,1,0,1.1467426792282671,1,1.0059857661309326,1.3790992410138911,59253
408,0,0,0,1,0.7984432418674146,0.3231195640538839,0.0557367817389722,0.5148621335459586,8,1,1,1.20371289909375,1,-0.02922185040297869,-0.10035085206931119,48913
409,0,0,1,0,0.5842401138414953,0.0030289351991683,0.1419624147190324,0.9545513545587717,9,1,1,0.7832467021803106,2,0.8510156949615874,1.375196906773593,48800
410,0,0,0,1,0.5319039207794168,0.5225500879516338,0.2892589502618387,0.03222755845648908,8,1,1,1.6235473311333108,2,-0.6496677192817079,-0.32697264785908636,42452
411,0,1,0,0,0.7027349861787388,0.4316151728197526,1.1537851159618255,-0.08882048619481177,10,0,0,1.5756728989167377,2,-0.36593297827214016,0.5765072318487755,54619
412,1,0,0,0,0.1984374359892102,0.091514899016353,0.2565566018577556,0.9409037808971055,8,0,1,0.1198899065395088,2,0.6223311495498893,0.6471072604897609,27756
413,0,1,0,0,0.4169095691590239,0.0785599908356103,1.010897310724774,1.362124274509077,2,1,0,1.2936259658716172,1,0.21416788424376676,0.10518401833023054,36555
414,0,0,0,1,0.1778737763818195,0.0481414652544869,0.7072866029063629,0.08221921415194047,0,1,1,0.6745722104345023,2,1.0550030635810907,0.00640842044966344,22391
415,0,0,0,1,0.7349786351271289,0.2636085758167076,0.6632804897304392,1.4144152496801352,3,0,1,0.4253386194083383,2,1.1479474006692745,-0.03959616210797652,69173
416,0,0,1,0,0.4529854980157329,0.4634537268689925,0.3519992388483888,0.3494594744942423,10,1,1,0.8708941747134223,2,0.2675213272375926,0.7579836746384077,39393
417,0,0,1,0,0.1735812980940402,0.3715330022526507,1.1627184402213628,0.9211741363644792,0,0,1,0.2850136182066853,2,0.7848423434038742,0.11087641414864671,31205
418,0,0,1,0,0.2454329866367271,0.3100788756958489,0.4470595102508601,0.02755474790928806,0,1,1,0.5604242531650461,2,0.5101569496158741,0.8216740655878562,24073
419,0,1,0,0,0.1457836479529183,0.1077268020472182,0.6418814239787058,0.2574866954699697,1,1,1,1.3839560376542956,2,-0.2475373521232973,-0.12233280824860371,19862
420,1,0,0,0,0.0117644451465733,0.3943988671024973,1.0137548630861328,0.46576053700235487,4,0,1,0.5478518669501504,1,0.33030117358721783,1.0442145209795217,15381
421,0,0,0,1,0.3164235894373443,0.152736177892746,0.7185071653907569,0.27825474234641845,10,0,0,0.7771738232234571,2,-0.32313710703681003,0.9074538164112846,30019
422,1,0,0,0,0.0900779222413867,0.5981540257520372,0.2351645444885132,1.0784179198575905,2,1,0,0.5684058928235767,1,1.9819955695904226,0.4087426607475298,18687
423,0,0,1,0,0.4914595800210564,0.1532389793285451,0.013878406293677,1.0411096070759702,2,1,1,0.9042182907279336,2,-0.35330159777536874,0.03991837319203783,39888
424,0,0,0,1,0.436562073374038,0.6020146745846807,0.3840537546721604,0.2873036770568711,5,1,0,0.0861484327203268,2,0.9011641608144412,-0.16729915509093515,37569
425,0,1,0,0,0.4935077520392562,0.9582088856697932,0.7840534316876646,1.0781954050696285,7,0,0,1.1625447622340732,2,-0.2861856058820756,1.6091937562652157,55624
426,0,0,1,0,0.0848729015506712,0.4126254999533225,0.5181486110560087,-0.2385729384932041,3,1,1,1.8163918880602836,2,0.5388132158175047,0.37337104396391246,13458
427,1,0,0,0,0.039095769803595,0.4270740031404189,0.435148704822396,1.2784587142353836,0,1,1,1.3554445250608569,2,1.964462459348635,-0.25268509236717746,26938
428,0,1,0,0,0.5569210643397835,0.575759238579888,0.4157185292795151,0.34827272895844524,10,1,0,0.1452456674438373,2,1.8270254984210772,-0.25554919089216666,46115
429,1,0,0,0,0.5830326252586635,0.3383557640967438,0.3582284297414209,-0.5492777540840736,3,1,1,0.2709908437217998,2,0.5497478437102322,1.0584634111413431,37990
430,0,0,0,1,0.5512372691165561,0.4243792962330576,0.4875955258851007,2.2185836933746224,0,1,1,1.1410462713765424,1,0.3318093981241457,0.6447801804382072,55313
431,1,0,0,0,0.5867017057574704,0.7728357477994632,0.4268026976222954,1.1152070314672995,7,1,1,0.3383721203505503,2,0.6998161851345619,-0.3544321924674209,54088
432,0,0,1,0,0.6025245344837935,0.6296724082233003,0.5619398457533344,-0.2550390328023884,10,0,1,0.3566473714081359,2,-0.0746571145779328,0.6207575540598597,48533
433,0,0,1,0,0.6620696479133917,0.3718988823623371,0.4619435645105357,2.0859648797493002,8,0,1,0.7244553203790303,2,0.12518263656501863,-0.219461549477302,66421
434,0,0,0,1,1.191762777076114,0.3223981544527501,0.2433735943664398,-0.010569452428192709,0,1,1,0.9690238923332036,1,-0.2358486119621058,0.9378848632392955,67498
435,1,0,0,0,0.4500380878045196,0.1386506668190792,0.7965373537852914,0.18220252554284336,2,1,0,0.1293742375919302,2,1.7780082009709195,0.6182872690820564,34507
436,0,0,0,1,0.0216186416076774,0.1915900466580823,0.714260248335754,-0.2261121103673349,4,1,0,1.5036545520074809,0,-0.017156054107555198,1.9515967349276815,9702
437,0,0,1,0,0.2259848791697173,0.8140789352994492,0.098005605206334,-0.051957202989115395,2,1,1,1.5895752999973718,1,0.9618701984257905,0.42800372332808256,19829
438,0,0,0,1,0.3608537975019052,0.5551809813408268,0.5166943518326905,0.9990543121511617,10,1,1,1.8496538224804977,2,0.5214686336428335,0.9587211800085924,41578
439,0,0,0,1,0.3382684065763152,0.4214108633339784,0.280330803397165,0.050918800645292854,5,1,1,0.9220731328293026,0,-0.2447094311165574,-0.09881139911212944,24015
440,1,0,0,0,0.9178155843681446,0.8660435502492639,0.8005650561718883,-0.11092362179903216,0,1,0,0.8381034894659767,2,-0.651741528019984,-0.2300587140197623,69717
441,0,1,0,0,0.3632010952625481,0.5116326434882238,0.5710858765758531,-0.23738619295740698,2,1,1,1.0500888742045589,2,-0.09765753876608378,0.3059573249319776,27924
442,0,0,1,0,0.4223399895058186,0.815856335959342,0.4659048717781963,-0.15594578056333333,10,0,0,2.367911474378001,1,0.17325729367959664,0.8523199198052412,30901
443,1,0,0,0,0.545354607501921,0.3449020870852295,1.1662502404022237,0.8450740788814924,2,1,1,0.49763172404679,2,-0.4256963755479096,0.24838894457969354,47992
444,0,0,1,0,0.8760536496994306,0.1640287799804587,0.5551810811146385,0.050473771069368935,2,0,1,2.006529082641423,2,0.6381675071876327,0.08739080624373477,59504
445,0,0,0,1,0.3672701942774504,0.8006080272472594,1.0360488919881536,0.41109607075970245,2,1,0,0.4033483174409915,1,1.1373898289107789,0.7300229127882,33314
446,0,1,0,0,0.5236491465139617,0.8886455109266852,0.5763330342438991,0.05737172949618943,0,1,1,0.7041812525604809,2,-0.12348588396097462,0.5941930402405844,47345
447,0,0,1,0,0.8890303564216124,0.433687316205112,0.2599123912576917,0.1647722004858239,6,1,0,1.0485700361134176,2,0.0669274638261772,1.6230846341114136,64241
448,0,1,0,0,0.1792413365139323,0.1254119142769678,0.7146886380833335,1.7077639118099723,3,0,0,1.553348258898167,2,-0.255267002875053,-0.6191822998711155,36851
449,0,1,0,0,0.2939243681330575,0.6249378211678296,0.5378692862795853,0.7498377496337778,0,0,0,1.5196959754256545,1,1.2944337088184001,1.5903265072318489,33650
450,0,0,0,1,0.0218178626297057,0.2981315472413587,0.0142199425854711,-0.0745053681692596,2,1,0,0.1870550781159786,0,0.5636989206768158,0.48503508520693117,6782
451,0,0,0,1,0.5127791522049556,0.8304259269161693,0.4747819697744396,1.0866509670121827,4,0,1,0.6770901656157688,2,1.7237121176415138,-0.3153014463697551,54424
452,0,0,1,0,0.2989217386969188,0.2234975659694945,0.512036698358219,0.39529752081440406,0,1,0,0.7309767670850902,2,-0.3355799594664655,1.4572891307460976,30829
453,0,0,1,0,0.2996223830847205,0.9999999999,0.5700382710670056,0.8244543751970184,7,1,1,0.4708698554641903,1,1.3528774096243579,-0.04178003723328078,34218
454,1,0,0,0,0.8202819150977372,0.1121795235201537,0.4594195305941971,1.5431029687181295,0,1,1,0.6516806541591125,1,1.0116416081444124,0.3072819704997851,60787
455,1,0,0,0,0.5544539386636439,0.486808583902849,0.2252806631713065,0.8883902909380854,10,1,0,1.888692303786061,0,0.9628128387613707,0.8511384791636832,39242
456,0,0,1,0,0.8078873076475326,0.2754365235521179,0.5448625650651053,1.367093771440227,9,0,1,0.8190186675788769,1,0.10651835792053552,-0.40312186739223826,60172
457,0,0,0,1,0.436161013438773,0.5514410919151247,0.6472730545862067,0.6607576628530105,5,0,0,1.793966913034959,2,-0.24602912758636936,-0.07761707002720897,43826
458,0,1,0,0,0.2917569554587614,0.4087394345584358,0.5856431595054759,1.1346399896159767,0,1,1,0.773474249857868,0,0.8308431917801764,0.9317628526421309,32923
459,0,1,0,0,0.6275083320105682,0.774496439791549,0.8365905051197362,1.5867900387546587,2,1,1,0.9030475076289723,2,-0.04430409577225798,1.3485249892596305,62899
460,0,0,0,1,0.1656652371816795,0.9999999999,0.7648501004137114,0.5869569248456303,5,0,1,0.5025326173372879,0,2.069095536598011,-0.4444364886152084,29154
461,0,0,0,1,0.0822259309926857,0.7799244556104572,0.886600763344547,1.363830221216785,0,1,1,0.6144056576013973,2,0.28731677428477165,0.4467277674351997,34930
462,0,1,0,0,0.0544372809542826,0.7105622788135713,0.4539197093492955,0.2777355411745072,4,1,0,0.7309597024907162,2,-0.4654757977093839,-0.5402405842760991,18828
463,1,0,0,0,0.529293151009103,0.4455488687394709,0.8373629972224335,1.3377218194292495,10,1,0,0.1883928160925421,1,1.044822547956827,1.393598739796649,43924
464,0,0,1,0,0.5344737995877887,0.8109455029614762,0.0560507153323605,2.730516048879082,4,1,1,0.5076465247323629,2,0.8148183060753169,1.32793928111127,64106
465,0,1,0,0,0.40463348879237,0.2932007459666051,0.9203515198687566,0.19362495132489008,5,0,0,0.5910937130490143,1,1.134750435971155,-0.023557210368036707,28669
466,0,0,0,1,0.2285224566573174,0.5974430907969533,0.1686317511065114,0.9004060894880305,8,0,0,0.7377389964852679,2,0.7603336946787952,0.6442431619647716,34688
467,0,1,0,0,0.2630024023255723,0.4874295120163743,1.0110972007378285,0.37504867510986667,0,0,1,0.9979060459089732,1,1.627562803412358,0.9999641987684377,29368
468,0,0,1,0,0.5995981760866438,0.6462971357246033,1.09596823321575,0.6950991117951382,10,1,1,0.7341097593568864,1,1.0991186312862327,1.8248961764284692,46150
469,0,0,0,1,0.1098090373165202,0.1699247292749461,0.1097699354217097,0.40456897031281863,4,1,1,0.8022016348982552,1,0.3825234481783475,-0.11703422597737362,14229
470,0,0,0,1,0.603498523210771,0.2163211474201122,0.3188709866354542,0.9842199929536984,0,1,1,0.1712744231970417,2,0.02545128906065893,-0.537877702992983,55369
471,1,0,0,0,0.1601683856514556,0.3354625195083635,0.537088184055878,2.13543733427284,5,1,1,1.4740259824351307,2,0.2605457887543008,-0.14059143634541033,36626
472,0,0,1,0,0.5817266032625157,0.5973052879338737,0.4882454760146,0.37037586456266575,0,1,0,1.3661734436246555,0,0.34934250836593295,0.053272232564800216,42573
473,1,0,0,0,0.3363824262195923,0.5085434025882594,0.423256550604094,-0.5868085816536558,7,0,0,1.3108875935679078,1,-0.038648253758778284,0.270943720463984,20130
474,1,0,0,0,0.3643139578485296,0.5176020747978192,0.3965320675049361,1.9855365387824737,0,1,1,1.3411960188297012,0,-0.07710797945044061,-0.3903766289560361,42905
475,0,0,1,0,0.2936021067119086,0.564457664193499,0.6260168784229643,-0.3031763985981569,10,0,0,0.5206048545996093,1,0.9260498656737522,-0.24112129457253328,23060
476,0,0,0,1,0.3343660934525689,0.3814617589056817,0.2373849023046414,1.687811752489384,8,1,1,1.1354857060494892,1,0.14271574680680585,-0.2903837892023486,37310
477,0,0,0,1,0.3129047642693234,0.4498384593016974,0.7895707296378222,0.9298522130949952,4,1,1,0.9045032619685516,1,1.4297968610076826,0.25347271946154953,31769
478,0,1,0,0,0.4200314779640866,0.9999999999,0.1032120948509908,1.0107734243171578,7,1,1,0.9063008812763044,0,1.2719988688315973,0.20564227409422883,38485
479,0,0,1,0,0.7498863980596613,0.4214177780303385,0.0499886358351153,0.2108327615939476,2,1,1,0.4680953580256674,0,-0.5090257812131781,1.358549334097093,41807
480,0,1,0,0,0.2561289820280628,0.0497438290058389,0.4821552710761334,0.6034971907508019,8,1,0,1.0021121510538655,1,-0.4253193194136777,0.49939137906343983,23191
481,0,0,0,1,0.1042498292243276,0.622349272429335,0.7094898969555736,-0.22774388547905586,5,1,1,1.554486697375406,2,1.1485129848706226,-0.5452169554632679,16500
482,0,0,1,0,0.1330291025098213,0.8898894176696845,0.7318949306547372,0.16729403474939267,0,0,1,0.4402786710946108,2,0.049582881651505914,2.0334025490476875,29144
483,0,0,0,1,0.6527059570285791,0.1633547502287839,0.5115457309883197,1.4035120250699995,7,1,1,0.5414592809361581,2,1.1174058537964837,0.953315194042675,56769
484,0,1,0,0,0.648686145950242,0.9999999999,0.5510499106644009,-0.5729384932040276,7,1,1,2.1514357733065825,2,0.4496394400716408,0.7805742517542603,48362
485,0,1,0,0,0.7703882018166226,0.4938733269564194,1.208344613989119,1.241076229857776,0,1,0,0.2805787738098945,2,0.8860819154451618,0.5160747529715022,71755
486,0,0,0,1,0.4810589394887457,0.2618394198118105,0.2926687965150109,0.5830258302583026,2,1,1,0.5994695655371446,2,0.5748220766366594,0.33542173850780466,41045
487,1,0,0,0,0.4630058799299608,0.0931923904630595,0.7933518734053051,1.8635984349793246,1,1,0,0.3431797297231992,2,1.0335108639298676,1.2206787913504227,51130
488,0,0,1,0,0.5344299654642727,0.7520103809079692,0.7544997134677986,-0.1595801887667118,5,1,0,1.3005643688380326,2,1.0125842484799925,0.5103107546899615,39124
489,0,1,0,0,0.6250029797170116,0.6673198610632226,0.3336935559818453,1.002837063546515,0,0,1,0.5199394973355712,2,0.9435829759155393,1.3653873693255048,61758
490,0,0,1,0,0.2755800715354912,0.0206383981080892,0.3621550808557867,0.12012089970145928,4,1,1,0.2206331921361466,1,-0.5861337606636187,0.6473936703422597,19592
491,0,1,0,0,0.0063902212470641,0.703658246102484,0.0350499359991707,0.7852917725157151,10,0,1,1.5197528487590408,2,0.4256963755479096,0.7375411714162967,19294
492,0,0,0,1,0.618461773126498,0.2332818551072152,0.5683829726297018,0.18947134194960033,10,1,1,0.2959625034336686,2,-0.1889051232502238,0.7313475583560074,45777
